puzzle,solution
046270000080305062150090307500703624870600030620050081295100806701528403438067005,346271958987345162152896347519783624874612539623459781295134876761528493438967215
060084000930002850700300001020008100000000080008106402870201536246003900500800020,165784293934612857782395641427938165651427389398156472879241536246573918513869724
105682903063051400892003056020805007007004005050069000000008060500040020008526700,145682973763951482892473156429835617687214395351769248274398561536147829918526734
080049026139006000040073010825061070301500008904000000053010000400387160610020734,587149326139256487246873519825461973371592648964738251753614892492387165618925734
340006000000200536056931482008390604030680970007010020081703060900120005000509310,342856197819274536756931482128397654435682971697415823581743269963128745274569318
000070400000200081516408000000040200794100038305800109903700020840000013007302000,238571496479236581516498372681943257794125638325867149963714825842659713157382964
100902800004035109009008304000007950000500043580000007098064000040010002000059400,136942875874635129259178364461327958927581643583496217798264531645813792312759486
200000904765009200401852000100605438640301092000084107537200800014000620020018740,283167954765439281491852376179625438648371592352984167537246819814793625926518743
200876401600910005010500009007100060036040098029000500760020800900603714380000900,295876431673914285418532679847195362536247198129368547761429853952683714384751926
502080000601753008708010560060020100000800049907040680009070405050000002270005000,592684371641753928738912564864329157315867249927541683189276435456138792273495816
043109075109572000052483600281700936070296008600830024000318000010957060037624180,843169275169572843752483691281745936374296518695831724926318457418957362537624189
090005100501000300062810940005307001630050400008094507200430000070001050003509624,394725186581946372762813945945387261637152498128694537256438719479261853813579624
200054608700089403405006000060007320001002800092840005000000080007000032908623004,239754618716289453485136297864597321571362849392841765123475986647918532958623174
805270000402530018100008000000700045000469000200005009000010504060000001708004920,835271496492536718176948352689723145351469287247185639923817564564392871718654923
300570024000142358402360079260004000037000940014600002120000400040025810508010090,381579624796142358452368179265894731837251946914637582129783465643925817578416293
050708906070600000263005078010023645506070092800596030000060250601007009000080060,154738926978642513263915478719823645536174892842596137487369251621457389395281764
005189300789234015034060800510300420003052086006008570451700260092005731067821000,625189347789234615134567892518376429973452186246918573451793268892645731367821954
200085000108706200097003406000608003670900810800100002000820567050301000080067001,263485179148796235597213486421658793675932814839174652314829567756341928982567341
000002500000140060029003700000300009000008043014007600790421050000759801201036090,146972538837145962529683714685314279972568143314297685798421356463759821251836497
085260370040000051000000480429150067017048000530070914300827046800400790000006028,185264379243789651976531482429153867617948235538672914391827546862415793754396128
500320000000105708089406530812639050947581006356000009060903070000800003400207605,574328961623195748189476532812639457947581326356742189261953874795864213438217695
000000604950016002700000000010079000206085071405102009001720900320000807640000005,138297654954816732762543198813479526296385471475162389581724963329651847647938215
201060500007000024068000900092050430000003102800200060010380046080029310020600000,241967583957138624368542971192756438674893152835214769719385246586429317423671895
050703000040950000002068050000670043600215700007080502000006075780400900063500480,851743629346952817972168354528679143634215798197384562419836275785421936263597481
205610034040052710070030600827000091010003000300000580000149263400305100930706040,285617934643952718179438652827564391516893427394271586758149263462385179931726845
524809003061000042930000056489700020600208004102003087090401000200090010715080039,524869173861537942937124856489756321673218594152943687398471265246395718715682439
000603504538000600000290070104020000800009450973006028406058230007462005000031746,729683514538174692641295873154827369862319457973546128496758231317462985285931746
010506287026100005050900010680000500200050000700489601508000704000004950394800062,913546287826137495457928316689712543241653879735489621568291734172364958394875162
370408251005061487184020000510746093093285014700009625400002508800000070200053100,376498251925361487184527936512746893693285714748139625431972568859614372267853149
006701508208560301700032400100476900620080000900000700000297815070000204812000600,396741528248569371751832469135476982627985143984123756463297815579618234812354697
003800017090007208000400090980574100302900400004201080000000760270043000031700804,463892517195367248827415396986574132312986475754231689549128763278643951631759824
420000693106000005050264170000000060608305240040600300201009500000036002800010700,427158693186973425953264178395427861618395247742681359231749586574836912869512734
608002050017089030290501087459760210106024005302000760900436871000057946700918500,648372159517689432293541687459763218176824395382195764925436871831257946764918523
060900725700000093049007160010070540590003871074800906021060050900300000007500004,168934725752186493349257168813679542596423871274815936421768359985342617637591284
230800504000375000567920831650492080003056009942008605005000190108649357096017408,239861574814375962567924831651492783783156249942738615475283196128649357396517428
529000007140752639706809005200048061081900400694105873000601708810594326003287504,529463187148752639736819245275348961381976452694125873452631798817594326963287514
004000060275310894863040207509673000006001320381004006612009708038007000957138040,194782563275316894863945217529673481746891325381524976612459738438267159957138642
340090100900800230060010045008060010091520000734000006420930000083601002009200683,342795168915846237867312945258467319691523874734189526426938751583671492179254683
050200196000050238392080400608010350000000089030004020009038000001002003000700060,854273196176459238392186475628917354417325689935864721249638517761592843583741962
000752080008910306050683927800427010647501832001830479700009000965078041003060790,396752184278914356154683927839427615647591832521836479782149563965378241413265798
000000200006300809200081000010005902709004001600070008020400380400008097001700006,398567214176342859245981763814635972759824631632179548927416385463258197581793426
009004050256300009001050003630400508042809710000070432000265370700193080000700020,389614257256387149471952863637421598542839716918576432894265371725193684163748925
902008001000000600040719000700100028028400010150800000501074800000600907297005164,972568341815243679346719285739156428628497513154832796561974832483621957297385164
090651020000300070001904065804012953032006001007580640009000037070030518000140096,793651824645328179281974365864712953532496781917583642129865437476239518358147296
038049017094007005000030040300910000809000000720050860470590300000080000000020491,538249617194867235267135948356918724849672153721354869472591386913486572685723491
400730260970800314100649070500000020680012900097580006029056400805100030004008695,458731269976825314132649578541967823683412957297583146729356481865194732314278695
000070835810000296300002401030000100271800000400231089740900058000000014109065007,624179835817354296395682471938547162271896543456231789742913658563728914189465327
700000600435010082090728300009503274206400810040200509000002900904637100063005000,782354691435916782691728345819563274256479813347281569578142936924637158163895427
000306080700000000800009073004032800306000000027080130000900000510400720608000401,291376584763845912845129673154732869386591247927684135472918356519463728638257491
002000709309002000000900000200500084804000073900300102503894600708060340000710805,682431759379652418145987236231576984864129573957348162513894627798265341426713895
007050900500000340000400021000060270700800000010230080064509000070016054850000609,347152968521698347698473521485961273732845196916237485164589732279316854853724619
098100023006892054002400000200700619109504200003019008000008300835671092927005000,498156723376892154512437986254783619189564237763219548641928375835671492927345861
701020485000810000048005200089000630670093058050086009534070900026541803017000040,761329485295814367348765291189257634672493158453186729534678912926541873817932546
000900108803010090070685000268039041007060009900070060006350014021090087380701050,652943178843217695179685423268539741417862539935174862796358214521496387384721956
008006300000400759000002060800030615590100004004000000089065003050000200002000507,478596321263481759915372468827934615596127834134658972789265143351749286642813597
070085240105004009403000017062040900049000000308950406050320090630590720200470600,976185243125734869483269517762843951549617382318952476857326194634591728291478635
000005071921000500005210904130000046607804000800063005203070009008000307000306002,486935271921647538375218964132759846657824193894163725243571689568492317719386452
000039060900560230068710400030070090125803046700004580009000600000047300073000008,512439867947568231368712459834675192125893746796124583259381674681947325473256918
050093001201040735003051400007100840014000060002000000009072000300410008000008010,458793621291846735673251489567129843914387562832564197189672354326415978745938216
763408159400153060000769000507001890138200000090070501600900385074080006985000027,763428159429153768851769243547631892138295674296874531612947385374582916985316427
601080000907050060000260701075698030009030007340012900013020570000500028050970643,621387495987154362534269781175698234269435817348712956413826579796543128852971643
820170000091025600040986270007240086900651042002008005010097060530060410670004520,826173954791425638345986271157249386983651742462738195214597863539862417678314529
000010540025800090400920081803690010000381250019504803006009105090258600542107938,938716542125843796467925381853692417674381259219574863786439125391258674542167938
100000003040905200060007584007000050481520090006000002002750600618004375050806009,175482963843965217269317584327649851481523796596178432932751648618294375754836129
007183904608450301314060528430700209572004016100020040003245007005070630000639405,257183964698452371314967528436718259572394816189526743863245197945871632721639485
150003297060000000230140065900050013040719602000320579093008720627400058500900046,154683297768295134239147865972856413345719682816324579493568721627431958581972346
270300150006718200090005700085260371000050690962000080009001500300900806640580907,274396158536718249198425763485269371713854692962137485829671534357942816641583927
007000502500000900020010786246103870005000260170250030314920650002700000709635000,897364512561872943423519786246193875935487261178256439314928657652741398789635124
018027596070600820006800007724001068080030400003000209041070600637040985952300004,318427596475619823296853147724591368589236471163784259841975632637142985952368714
006980020245007080008026403000200897689000350752003060930670205000309048861002009,376984521245137986198526473413265897689741352752893164934678215527319648861452739
509070830010039074060002000300210000000000000028400503036025187200301000105780026,549176832812539674763842951354218769971653248628497513436925187287361495195784326
890235000000800092102607583080100000470580320200076840710008000003421070000050064,897235416635814792142697583389142657476589321251376849714968235563421978928753164
712040650594080071300010000970020010203008500006003047437061005650002004020005706,712349658594286371368517492975624813243178569186953247437861925659732184821495736
069500400000793000027800305076000019205010670091007203702056948904182706003400020,369521487548793162127864395476235819235918674891647253712356948954182736683479521
004900500803010004070004213681700902200600001000100830008490070740060320502008000,124936587853217694976854213681743952235689741497125836368492175749561328512378469
072490008048107352036500004091740503650030020024001700000000036060205097009016005,572493618948167352136528974891742563657839421324651789215974836463285197789316245
401500090230916500006048217100785000602139005578620900710003850364057000825491370,481572693237916548956348217193785462642139785578624931719263854364857129825491376
020005034903100070008009002307500020602301800894007300031806495400250710060900080,126785934943162578578439162317548629652391847894627351231876495489253716765914283
074608905520907013093002704400290067902075030030800492007009146810000009009001050,174638925528947613693152784481293567962475831735816492257389146816524379349761258
430520087050371624026008035000805090005697240067200010070059361000002050504000872,431526987859371624726948135342815796185697243967234518278459361613782459594163872
097068032604710000210009400001905060063020580000634710000806000000500041005000000,597468132634712958218359476471985263963127584852634719149876325726593841385241697
000000027025971083980236040008002769702600000640010035306084102000763400074109306,163458927425971683987236541518342769732695814649817235396584172251763498874129356
009034012053000800800016000017020059280109347960050200008970036000045120401002970,679834512153297864842516793317428659285169347964753281528971436796345128431682975
190806000000100048000005901020050000601007500005001300300008490047002030580040010,194876253753129648268435971829354167631297584475681329312768495947512836586943712
946000008208067300003089000085070032000090061690050407860740010320908700010030009,946523178258167394173489625485671932732894561691352487869745213324918756517236849
009010307000030900200004500000308005301000094568000200010003050800507010006421000,649815327185732946237694581492378165371256894568149273714983652823567419956421738
000000900000006234349508071134069852026154700700002006083010009401090320050043007,267431985518976234349528671134769852826154793795382416683217549471695328952843167
527031684000048700040527139754192300000003000302004005478210093600009021291385476,527931684913648752846527139754192368169853247382764915478216593635479821291385476
000005008408703006009840050790628501080930042260150080100586073975302060006400015,317265498458793126629841357794628531581937642263154789142586973975312864836479215
007310024004009001019004057000230000192400800308060540705003000041005230003040705,587316924234579681619824357456238179192457863378961542725693418941785236863142795
380009407059800060000640080970300040003004009040961000537400008600023594090100300,386219457459837162721645983975382641163574829842961735537496218618723594294158376
400620950700045000965130402040071800800390207007856094670400029090000736023060100,481627953732945681965138472349271865856394217217856394678413529194582736523769148
050000309080604200020359876001400568060800023278063190600045080540008600809706400,756182349983674215124359876391427568465891723278563194637245981542918637819736452
005100020004000193003090008371000602508300410902861000400006001000700000816254007,695138724784625193123497568371549682568372419942861375437986251259713846816254937
000006000060030584471002006105400728000018000030020165903005072000070600640001000,358946217269137584471852936195463728726518349834729165913685472582374691647291853
103050000680000459045078003400507068009000031568103900006039702010080006390001840,123954687687312459945678123431597268279846531568123974856439712714285396392761845
408050000657300184302008609104007830030100706080030001009010062003740010000800000,498651273657392184312478659124967835935184726786235941879513462263749518541826397
602419057900000043000060000000102086050007031000300000000070400009801700800000015,632419857917258643485763129793142586254687931168395274321576498549831762876924315
182307645407500893300640001040005300601004902200109580018403267000700030736021458,182397645467512893395648721849275316651834972273169584918453267524786139736921458
000824605052697810000503200230000060178346029009280173003052986586931740907000351,791824635352697814864513297235179468178346529649285173413752986586931742927468351
860070000400000600390602700000001307500000800001908005250067901040080076970104530,862473159417895623395612784684251397539746812721938465258367941143589276976124538
078416930065003100000500000304721008020000010007060002741005209030080000080007003,278416935465893127193572846354721698629358714817964352741635289536289471982147563
020003040031500006000070050000000700000082001104007800008600904350748602040130000,527863149831594276496271358283416795975382461164957823718625934359748612642139587
000000020005001060480605007830090700000000008160078900000000210900002000020003074,716839425295741863483625197832596741579214638164378952358467219947152386621983574
140895007269001035857036000010600009070589040096310500704920650000003792025000400,143895267269741835857236914518674329372589146496312578734928651681453792925167483
374018026900060037060570004640831200731052080080607340503149760096020410410380052,374918526958264137162573894649831275731452689285697341523149768896725413417386952
392600518400958200800012460640007031213006947908000025000000704534000100080060350,392674518461958273857312469645297831213586947978143625126835794534729186789461352
002800709000004302340120050280046900700900008009208574008015200900387060650490080,512863749896574312347129856285746931734951628169238574478615293921387465653492187
000700500000093208037020009018370025070209000000010003000408310103050006480132057,692781534541693278837524169918376425375249681264815793759468312123957846486132957
008040001705006020014700005647502309000400056000000207021690083050800072870200104,268945731795136428314728965647582319132479856589361247421697583953814672876253194
800040070000009060040100002000632015501900020007001003308014090072090040400800106,816245379253789461749163852984632715531978624627451983368514297172396548495827136
038450012470200000029700600587194326063002180214603057892340060700826439306915278,638459712475261893129738645587194326963572184214683957892347561751826439346915278
042080953000206017007003060005002849060039500908700631050900320000001000379024000,642187953893256417517493268735612849461839572928745631156978324284361795379524186
407905600000076900100008500650090000800001200390807105916040800708052090020000001,437915628285376914169428537651294783874531269392867145916743852748152396523689471
920400030000006409854003026103040090007830600000019073730560910680020300405000207,926481735371256489854973126163745892597832641248619573732564918689127354415398267
108603200490205060200000403042051086900820374807430000030500609520964730600007042,158643297493275861276198453342751986915826374867439125734582619521964738689317542
708000020036000005000003960500801009900470051612050078800006010005907000340100096,798615324236794185451283967574861239983472651612359478829546713165937842347128596
700204500130956007500701020460890173010047065970015084600528039307000408809470612,786234591132956847594781326465892173218347965973615284641528739327169458859473612
861004507200871609400063100040058910352000870008700300010642005600100093500037061,861294537235871649479563128746358912352419876198726354913642785627185493584937261
058004002437000000090356000000000000006002089900805004065021400324008010100540608,658714392437289156291356847583497261746132589912865734865921473324678915179543628
005600807810059402790000351007198206060005700080470005000040000050000020904060070,245613897813759462796284351537198246469325718182476935371542689658937124924861573
000008036700604000860352100010060720005000960600725000006907040100006000090040057,952178436731694582864352179413869725275413968689725314526937841147586293398241657
900000072860702500502091300020080001009200060386905027003000015700003040610004700,934658172861732594572491386427386951159247863386915427243879615795163248618524739
000236980000510000023094056040783009860400320070960000704100068005648270206375104,457236981698517432123894756542783619869451327371962845734129568915648273286375194
279658040100903006000007508002080400080794210000360079805479002007806104630100007,279658341158943726463217598792581463386794215541362879815479632927836154634125987
